premise,hypothesis,label
A child in a black sweater and jeans pours water into the ocean.,A girl pours water into the ocean,1
A girl in a black sweater and jeans pours water into an empty soda bottle.,A girl pours water into the bottle.,0
Naked man bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,0
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing blue bowing.,0
Man bowing on floor in front of another man bowing on floor with two other men wearing blue kneeling on same floor also.,A man is wearing nothing.,1
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.,A large man is wearing blue bowing.,1
A white greyhound dog runs around a track.,The dog is not wearing a muzzle.,1
A white greyhound dog wearing a muzzle runs around a track.,The dog is wearing a muzzle.,0
A white greyhound dog wearing a muzzle runs around a track.,The dog is wearing a brown muzzle.,1
A white greyhound dog not wearing any muzzle runs around a track.,The dog is not wearing a muzzle.,0
A man in colorful shorts is lying down at the beach.,A man is sunbathing.,1
A man in colorful shorts is sunbathing on the beach.,A man is sunbathing.,0
A man in colorful shorts is surfing under a wave.,A man is surfing in cool shorts.,1
A man in colorful shorts is surfing under a wave.,A man is surfing.,0
A man swings his tennis racquet as the tennis ball gets closer to him.,A man is planning tennis with a friend.,1
A man swings around and shoots the basketball at the basket in the basketball court nearby.,A man is shooting a basketball at the goal.,0
"A man swings his tennis racquet as the tennis ball gets closer to him, and there are many other people at the athletic complex.",A man is shooting a basketball at the goal.,1
A man swings his tennis racquet as the tennis ball gets closer to him.,A man is swinging his racket at the ball.,0
A man is sitting on the floor and is surrounded by pictures.,A man sitting on floor full of photos from vacation.,1
A man is sitting on the bare floor is surrounded by nothing.,A man sitting on a barren floor.,0
A man is sitting on the floor.,A man sitting on a barren floor.,1
A man is sitting on the floor and is surrounded by pictures.,A man has many items around him,0
"a boy wearing jean shorts, and a black and blue shirt, pushes the power button on his portable gaming device, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,0
"a boy wearing jean shorts, and a black and blue shirt sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy plays a video game.,1
"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy doesn't like where he is at.,1
"a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.",The boy is near other people.,0
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing.",Two girls playing hopscotch in an open court.,1
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls are near each other.,1
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.",Two girls are on their feet.,0
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.",Two girls playing hopscotch in an open court.,0
People are moving to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,1
People are on an elevator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the elevator.,0
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People stand as they are being transported somewhere.,0
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.,People are taking the escalator up.,1
Several people in blue are the only group currently eating at a bowling alley.,The person is eating nachos.,1
A person in blue is the only person currently eating nachos at a bowling alley.,The person is eating nachos.,0
A person in blue is the only person currently throwing their ball at a bowling alley.,The person is practicing for a league game.,1
A person in blue is the only person currently throwing their ball at a bowling alley.,A person is trying  to knock down some bowling pins.,0
"A man wearing black pants, an orange and brown striped shirt, and a costly bandanna made from the finest silk is in a ""just thrown a bowling ball"" stance.",The bandana is expensive.,0
